avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.25793630844017934,0.5918135079000619,73540.88110059989,3977.279425550637,1992.3510502338959,0,0,MOR_POR_193202
0.3843037047693945,0.5811767576617503,22600.586252620466,1995.4980122360143,1758.534078079471,1,1,MOR_POR_193202
0.34495414227878124,0.6727952166906512,57395.437912254405,634.0132939417924,2221.5738451863303,2,1,MOR_POR_193202
0.5313305250979706,0.5935488497205513,24752.691445617398,950.053877456376,1779.5284664811063,3,1,MOR_POR_193202
0.2979045067773035,0.49160100114221617,76355.66530376229,351.063063343985,1833.3742794119103,4,0,MOR_POR_193202
0.2994625411832951,0.5284331962229227,106808.31716786615,882.9511849383459,2105.5057326363376,5,0,MOR_POR_193202
0.06633816735525243,0.550656783023598,42409.80745887143,42.356855033357505,649.0957211220538,6,0,MOR_POR_193202
0.0336979226864945,0.42735860023032823,7994.26122292134,235.616265924566,359.8016356427364,7,0,MOR_POR_193202
0.15047528752546938,0.49091313465942654,127977.94449483675,682.8132405884486,1035.5198639109426,8,0,MOR_POR_193202
0.31410136342061623,0.5523388193209338,49617.45991541558,1933.3214721200732,2155.016382569546,9,0,MOR_POR_193202
0.30822377475541457,0.5486095563313369,75081.44814932672,1131.3207687548645,1487.1723325619364,10,0,MOR_POR_193202
0.027240784841093917,0.4573156415905986,1782.1348956763602,54.65435663586101,223.19772280978643,11,0,MOR_POR_193202
0.40856077062976676,0.6245737952990094,16430.731044948086,3248.7429641206104,1500.0048845352428,12,0,MOR_POR_193202
0.1033325629082411,0.5339709464018627,51795.37512042629,233.1914625435146,711.1938163289317,13,0,MOR_POR_193202
0.013528402198783457,0.5193882697307949,541.196218456808,5.781702045184046,151.46042458924268,14,0,MOR_POR_193202
0.7665775141423913,0.47662018479448776,282934.71954061324,468.5998804136724,1503.092008738985,15,2,MOR_POR_193202
0.5192850362918527,0.7044177701558395,290735.9114215392,1477.3597245590547,2652.8558798262443,16,1,MOR_POR_193202
0.5216174750280581,0.5172264711958728,29028.017765811433,1927.244830566001,1828.0252146301084,17,1,MOR_POR_193202
0.5073809300225182,0.5608230682231571,88764.92840564363,1263.2322255700662,2308.970979381983,18,1,MOR_POR_193202
0.30822377475541457,0.5486095563313369,75081.44814932672,1131.3207687548645,1487.1723325619364,19,0,MOR_POR_193202
0.30822377475541457,0.5486095563313369,75081.44814932672,1131.3207687548645,1487.1723325619364,20,0,MOR_POR_193202
