avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.17421010559115163,0.7318760295098935,88063.37645994421,30303.653288329864,2291.325964269212,0,0,ENG_FRA_223104
0.36402996064877674,0.6186666837160989,272422.30376682756,2254.9492392556667,3679.9537090107415,1,1,ENG_FRA_223104
0.11069127608832302,0.4105511743082669,166118.21896684647,1174.311149615186,4280.904433590182,2,0,ENG_FRA_223104
0.10002233258714924,0.5788754574289394,162685.42547223807,5660.397058274495,4008.5408728772045,3,1,ENG_FRA_223104
0.13629898740909716,0.8865098247516789,271973.43136964034,6463.142064651218,5074.283036533579,4,0,ENG_FRA_223104
0.17759880086447197,0.6880713056489356,360958.82787582034,4862.619539131851,4247.763605454076,5,0,ENG_FRA_223104
0.003252377273045983,0.46904710862633725,10348.31290745776,9.444589427669104,1147.5725778591132,6,0,ENG_FRA_223104
0.3907674624493938,0.4188866553033019,489944.6987767607,3707.202311822722,5186.487372257675,7,1,ENG_FRA_223104
0.3729930640894777,0.6181412562853539,297802.1997453472,48893.45363263353,5610.149514908888,8,1,ENG_FRA_223104
0.42613312254050373,0.5611096477057123,362632.942332286,4421.339145960838,4802.656024878295,9,1,ENG_FRA_223104
0.08084805947878063,0.7177461011522995,139113.2984194432,5951.469152579986,3812.8375446088057,10,0,ENG_FRA_223104
0.7988337893966506,0.8063823069213488,361745.2547993807,10053.148674314709,4461.090921033987,11,2,ENG_FRA_223104
0.16352229143543306,0.3415664957955902,227231.19794849504,2419.4134732929465,4336.988775928665,12,0,ENG_FRA_223104
0.04967015474231359,0.6374261128851539,23445.573336704874,1626.771620491076,1732.7485514012437,13,0,ENG_FRA_223104
0.40899859641214054,0.5568339797005831,209021.71549489404,6567.744463397496,4466.178286561164,14,1,ENG_FRA_223104
0.7079024889357683,0.6413881835646856,414645.05721801985,50148.60069975828,4382.899576335209,15,2,ENG_FRA_223104
0.10297019186567632,0.5959149378670302,125102.26332039805,4776.34143678895,2585.4445918610777,16,1,ENG_FRA_223104
0.10579067604767639,0.3248051153797847,59200.009621197605,54.15315337143931,659.5316202743454,17,0,ENG_FRA_223104
0.23103449605009066,0.45190228679775446,150696.71556080866,1999.4669979325117,2408.2634680544597,18,0,ENG_FRA_223104
0.4793037250418987,0.3650344248808874,376301.70004621975,832.9269401661187,4836.212863293691,19,1,ENG_FRA_223104
0.2613164257086647,0.7988727635065486,149983.78856309783,3880.190776501421,3565.55341064841,20,0,ENG_FRA_223104
