avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.25133178507481146,0.4747467520589952,71964.85162625604,395.3852703686935,1328.939736625463,0,0,ARG_FRA_184210
0.4251764795177807,0.5493409024616205,222051.6517726204,927.5803546858218,2625.153014254247,1,1,ARG_FRA_184210
0.182810785176161,0.40268408342018236,171833.05928837214,889.2942348968209,1825.7275374081494,2,0,ARG_FRA_184210
0.022268075191404186,0.41555897620290244,1447.7900559435914,11.856741745483662,228.06584004860144,3,0,ARG_FRA_184210
0.5980717373015332,0.6573793583996208,233458.7282362901,756.7561344939747,1763.5785668484223,4,1,ARG_FRA_184210
0.1297689784916966,0.48003545530711184,116259.39730665104,443.01895564481435,1450.5176848527299,5,0,ARG_FRA_184210
0.12473813489642376,0.6646535685671612,169113.16924004807,1196.2363423863821,1459.4211100317825,6,0,ARG_FRA_184210
0.5348187031953102,0.446628953203733,189806.53247196865,845.636734038983,2190.522401524001,7,1,ARG_FRA_184210
0.28909234450748705,0.44061811482216257,283869.59331580106,295.0708753016002,2606.5937057584333,8,0,ARG_FRA_184210
0.4294181267997185,0.38452500160668635,213689.19907169178,790.8154588011112,2347.7689502517073,9,1,ARG_FRA_184210
0.15199900857101367,0.553448075437214,173164.60304618563,395.8307731292489,1740.8676007777892,10,0,ARG_FRA_184210
0.18575431435732676,0.6597376490290048,361033.28932933474,2272.350068366079,2035.1350409620202,11,0,ARG_FRA_184210
0.5548002846281612,0.3545548565562281,235852.01093041574,1498.1899803546428,2526.294902774941,12,1,ARG_FRA_184210
0.20402693117441656,0.530220648141368,258597.02149913457,5492.408577025188,2104.293413284871,13,0,ARG_FRA_184210
0.06480442883562831,0.507288297429321,26808.813147487006,247.84316297789547,1017.3039774448077,14,0,ARG_FRA_184210
0.02036505518818742,0.43872429766012655,1661.297400039699,14.675975080085982,299.6336172941618,15,0,ARG_FRA_184210
0.19706383457817653,0.38527819269316044,118236.28579865435,1461.387895492839,1972.059328455127,16,0,ARG_FRA_184210
0.2815973993857691,0.41920539447774613,253538.83170122042,878.4928269671219,2544.7481994092095,17,0,ARG_FRA_184210
0.32944261748002296,0.3414166862128736,222100.90895120005,1756.6536780115634,2582.821427604703,18,0,ARG_FRA_184210
0.5483185598413998,0.563690703782779,275799.79802915803,1166.038125688603,2379.226050278515,19,1,ARG_FRA_184210
0.503445180042978,0.47751988032996157,233680.57947642493,1597.3304258217424,2548.805588528455,20,1,ARG_FRA_184210
