avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.18429515756726558,0.6382235197438096,93747.1142685643,1176.5346809584137,5515.929551582665,0,1,ARG_FRA_183303
0.31987088269311387,0.5802601075484566,127452.15772371623,3236.426582317547,5188.782642958046,1,1,ARG_FRA_183303
0.30219414402854183,0.39515527412453527,199457.05251970288,3268.262155624207,5235.150104076783,2,0,ARG_FRA_183303
0.4877503471401061,0.4657292799685259,239385.1536797385,6175.694088240486,6615.690477013699,3,1,ARG_FRA_183303
0.40942366650957107,0.49127920968061733,44321.389929772675,5989.000181874763,4883.641013054421,4,1,ARG_FRA_183303
0.1459351413589723,0.45728991443325867,69000.45926848747,3015.478287382171,4471.921063789877,5,0,ARG_FRA_183303
0.07995858909725237,0.6626957446034051,24469.33361533548,4715.827417808976,3442.3736252294166,6,0,ARG_FRA_183303
0.4076587280093343,0.4600249275038535,106790.98469317064,3626.5831882712696,5197.287038888291,7,1,ARG_FRA_183303
0.25620013956541376,0.4858378797851602,99148.22698641392,1079.4847515753534,4696.98125969335,8,1,ARG_FRA_183303
0.48854546575896424,0.3839975469283057,126243.2117831042,2883.059758843306,6137.301644922927,9,1,ARG_FRA_183303
0.10010208630386033,0.5406660845121848,45379.993704346576,3233.667191898115,3890.1729084807557,10,0,ARG_FRA_183303
0.44360919950676,0.3727460845005177,215604.89680458722,4217.421091901873,6319.202222029551,11,1,ARG_FRA_183303
0.372384437691265,0.736907693543726,218548.4620002287,6714.848588982076,5217.834888323003,12,1,ARG_FRA_183303
0.18795160137267133,0.5234510918334486,91975.13125498618,5181.052612624103,5262.30696095106,13,1,ARG_FRA_183303
0.3555571936423601,0.3540237651082551,202256.5085475391,8401.780959417425,5164.146399273107,14,1,ARG_FRA_183303
0.43349241483983264,0.6078189204706311,154799.49599008093,4954.781943275195,5977.467424009323,15,1,ARG_FRA_183303
0.07570164058125647,0.5692070900348973,68744.12952791588,1139.8742165853453,2916.9017011708065,16,1,ARG_FRA_183303
0.003977630951072777,0.54778579221144,8173.245147095154,2359.4477010419705,851.5690782111388,17,0,ARG_FRA_183303
0.22923679926418714,0.4406650379869247,150583.3764821339,2172.6281805263216,5306.249786315835,18,0,ARG_FRA_183303
0.18259953679179827,0.5532951707444123,71146.80503459951,2304.5035510036537,4627.622376468109,19,1,ARG_FRA_183303
0.3401950104540545,0.4233096653793009,139258.3007402254,2907.3316523495787,5274.381701160827,20,1,ARG_FRA_183303
