avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.09564577630789645,0.37243463218298006,23240.662453223176,252.33411255446063,1630.376802492564,0,0,NET_ARG_004041
0.04667590248306483,0.5373077368074185,3793.286998024047,769.8985541486956,783.2994959790251,1,0,NET_ARG_004041
0.06799666637797311,0.6170071268672915,18515.037746416172,7933.502874907306,1717.1924325770854,2,0,NET_ARG_004041
0.6146784757297475,0.6546413522287987,94851.6406464581,18969.916455492545,3679.9276280511804,3,1,NET_ARG_004041
0.0369482018869776,0.5165569339873031,1532.5662356570065,318.88021433237793,518.3181810583814,4,0,NET_ARG_004041
0.7010410496761175,0.8251958131086502,211730.24024878783,9004.445322210488,4000.796253256075,5,2,NET_ARG_004041
0.4423739013222223,0.5176072341175616,175107.50818573066,4138.87271136457,3569.1791729989736,6,1,NET_ARG_004041
0.030673914904773267,0.5340711731272466,959.7811358563766,5.407295106412246,245.3090455443546,7,0,NET_ARG_004041
0.37513350646780264,0.4762755983628467,157382.87856501038,2473.6954067576758,2948.312483683591,8,1,NET_ARG_004041
0.1279371040155883,0.4690468029399946,25226.254948441052,267.5097134722811,1526.769513569859,9,0,NET_ARG_004041
0.7680473014263269,0.5390677289265736,117436.62979167614,8110.236845594458,2327.8164324223144,10,2,NET_ARG_004041
0.4852253966807067,0.5297740152939822,104212.12910042268,2092.2031354750793,3571.892873365489,11,1,NET_ARG_004041
0.3420885806444905,0.4739582052234876,105622.8481593295,1807.7430384183767,3136.488697477662,12,1,NET_ARG_004041
0.5031237586435907,0.43356060227947124,77112.56550272169,2570.2713945122264,3482.643971475048,13,1,NET_ARG_004041
0.5491426309627346,0.7537400064481482,293268.2109594374,4240.912057017069,3761.1962926348533,14,1,NET_ARG_004041
0.047805938002033296,0.46797236560833155,4563.970612750218,328.6857339890731,696.2797767511404,15,0,NET_ARG_004041
0.7139442360426087,0.5433855600905964,154191.78679312152,6509.903741337268,2701.7915695657994,16,2,NET_ARG_004041
0.08403853879462392,0.4501835129421914,31399.260884319763,1175.1425895130587,1171.0366652544128,17,0,NET_ARG_004041
0.7605427948808586,0.41405704222346146,119930.8928839684,1415.5179676920993,2302.0415675099093,18,2,NET_ARG_004041
0.5022651996764795,0.6072894165543288,95907.64874141564,4888.555163435609,2917.43447134822,19,1,NET_ARG_004041
0.08750341263121242,0.5220914323400564,40137.80778778467,1424.4905752945308,1561.3103230271968,20,0,NET_ARG_004041
