avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.25771055328008124,0.5812358105977049,135173.49118034187,893.9713869296223,2457.546616488573,0,1,MOR_POR_184642
0.39976783209410965,0.6606826583457316,59060.871236342784,3406.476519334977,2756.4783021722815,1,1,MOR_POR_184642
0.6888072677064974,0.41574254373077174,196803.18932356613,934.1347163825078,1897.1813077507663,2,2,MOR_POR_184642
0.3418059908104475,0.4786004262111939,270773.17378873203,1612.728027943427,2624.497139336587,3,1,MOR_POR_184642
0.6781849436428227,0.5235368746023751,234055.81309784026,1856.4874744291799,2164.6698299934023,4,2,MOR_POR_184642
0.1098656064864925,0.46983421282683896,55764.23790589619,110.14636643129938,1765.9741453960448,5,0,MOR_POR_184642
0.5268841546338636,0.4944650052869548,367137.1572849253,3160.2476968098563,3219.437657432451,6,1,MOR_POR_184642
0.1261599524702804,0.5069620632173026,73975.74689551911,141.14967134714115,981.6655374243221,7,0,MOR_POR_184642
0.5425627933120616,0.4461239954448222,245519.28563751793,2629.830225362521,3002.0423457072484,8,1,MOR_POR_184642
0.11164845600397282,0.39335169268532105,71508.57828971697,144.44949752433124,1784.7028102779154,9,0,MOR_POR_184642
0.06247790469921213,0.5723135678451702,43016.46404989446,89.17261759891235,1105.4579651689382,10,0,MOR_POR_184642
0.05218227733095237,0.5297718358319542,26690.18283714415,310.8012008843966,1001.5019573364765,11,0,MOR_POR_184642
0.04119969240158842,0.5552960116532742,16011.697468030638,40.64780723484495,572.9310954193627,12,0,MOR_POR_184642
0.22857022063712357,0.7278206362048772,117443.06600282474,2254.56217934382,2866.5792539252143,13,1,MOR_POR_184642
0.6113412175789089,0.556863152577499,75849.05927679456,1479.9226309709782,2995.7218138803255,14,1,MOR_POR_184642
0.029671299395621513,0.4764918938730774,9953.382476723811,8.710948958377394,465.2002203622075,15,0,MOR_POR_184642
0.6554159630201412,0.4257642642057522,279219.1981761581,2633.9943952901617,2092.245005757605,16,2,MOR_POR_184642
0.07305631244221744,0.4530695938564543,34972.96679883576,41.996165177558815,1216.5530538035443,17,0,MOR_POR_184642
0.23030298499733048,0.4156008773557608,101756.27976554759,218.88838169908823,1874.6048755785816,18,0,MOR_POR_184642
0.5871177943662957,0.4217944381213828,89429.31948113501,2965.9347995221983,2646.269514423607,19,1,MOR_POR_184642
0.5113030935775318,0.5855839593171359,123620.02918965055,1685.755433406932,3521.2502822868614,20,1,MOR_POR_184642
