avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.4251601236387012,0.5074136356492386,288807.919429386,25948.193444589746,6167.081554833028,0,1,CRO_MOR_190500
0.1670815255335816,0.5473301955518962,138796.5048441425,4584.966388810159,4510.1834401741,1,1,CRO_MOR_190500
0.12310673536345001,0.44640267709468046,130575.72749739158,3264.892889299562,3309.3534029229695,2,1,CRO_MOR_190500
0.42851248029109734,0.634947066043295,284875.4002144892,2896.1062165485637,6535.61862222026,3,1,CRO_MOR_190500
0.1494769072805737,0.5992625378153374,154364.78259568632,3271.317367353336,3950.633964706621,4,1,CRO_MOR_190500
0.2622795172082008,0.7258625814554652,112316.11751324015,5735.662804510892,6043.384079182268,5,0,CRO_MOR_190500
0.42739754163638993,0.4695428758005712,109708.29711652943,14357.60644275314,6222.495125354316,6,1,CRO_MOR_190500
0.04570323580032498,0.4688115544671457,64315.66711151776,594.4893650248957,1901.0652791065972,7,0,CRO_MOR_190500
0.34870197057539054,0.5469625069704122,118334.55011207316,10664.280729168819,5706.807314438513,8,1,CRO_MOR_190500
0.3318846951298582,0.4480384370291661,164790.31405328136,24055.79467320268,5381.309960981304,9,0,CRO_MOR_190500
0.33862409048723074,0.4748594947391887,137108.06788314963,4772.108612150512,4710.163764344174,10,1,CRO_MOR_190500
0.30717859189717944,0.5172523567590761,141273.98096741183,4144.448235281143,5080.691564022625,11,1,CRO_MOR_190500
0.49630593936944695,0.5822774738425358,205125.44269985738,37561.25342400353,6216.887552258977,12,1,CRO_MOR_190500
0.20213424458772927,0.6629369307461861,72301.71003399973,14931.288326824308,4767.381438153807,13,1,CRO_MOR_190500
0.4237756736466851,0.6511349862413978,196683.8931417514,15365.296600214993,4980.5878687484455,14,1,CRO_MOR_190500
0.2971458024179402,0.4178259625052439,156283.74371332215,5136.990334886684,4939.0900983328675,15,0,CRO_MOR_190500
0.45100432204259333,0.5203329989265707,159583.63850641923,10022.692571061953,5890.665864135061,16,1,CRO_MOR_190500
0.04025545796036501,0.4055346062911113,62796.61775713993,1648.5366487751105,1083.7170941568797,17,0,CRO_MOR_190500
0.40325970973369885,0.4674950965562819,96616.29399596923,10910.419849368916,6146.591979625597,18,1,CRO_MOR_190500
0.2278462955251048,0.4173570549017341,158602.67712156707,3353.4130182985436,3916.084659777606,19,0,CRO_MOR_190500
0.3468480506935942,0.4210887711640454,215458.15545416545,4782.280198983933,4354.5869926683645,20,1,CRO_MOR_190500
