avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.44020771462388264,0.7173244574420686,145545.11716039098,9299.068546458506,5979.8637656575,0,1,MOR_POR_180940
0.11723830457688887,0.7105616615602593,60277.66809356073,19391.30960967158,3139.0905934966077,1,0,MOR_POR_180940
0.17114230915881243,0.6193840636542832,111189.96835100178,4869.1146449276575,4212.129080490306,2,1,MOR_POR_180940
0.024325520825102302,0.5014342253193663,34300.66802955163,313.2185739722745,918.8096722977392,3,0,MOR_POR_180940
0.14584171784076153,0.5806151505834352,144162.93694481204,9589.146010876113,2994.2451614503975,4,1,MOR_POR_180940
0.24187374720388882,0.5643828269747865,68016.13245422876,4183.331823546935,3586.861445639394,5,1,MOR_POR_180940
0.1599269976114214,0.6492129054003687,128880.45141731219,2575.2485840564,2992.781172082646,6,1,MOR_POR_180940
0.31310459624313347,0.5578806101617655,207233.09326902468,10555.320615625564,4466.677618336582,7,1,MOR_POR_180940
0.48999959815400496,0.6947509957831532,187969.35742354882,11644.534079539759,4985.268025163738,8,1,MOR_POR_180940
0.17417472201233203,0.47690551725564034,244717.7532242048,5198.108673311125,2542.4016106708136,9,0,MOR_POR_180940
0.4667581096304581,0.5062499588179836,129263.78373524471,1262.9336819463447,4686.532760255041,10,1,MOR_POR_180940
0.35342941412552864,0.68410761718091,135284.37439011768,7719.48548190487,5066.269145100992,11,1,MOR_POR_180940
0.06497132079651144,0.5930295095853677,27946.04658451082,466.31975249137594,1840.203983891361,12,0,MOR_POR_180940
0.18652752837174502,0.7282060546228112,144374.27803851996,9422.201532240006,5432.479020651685,13,0,MOR_POR_180940
0.24671296754577773,0.44789432398415363,150076.00577359146,4407.4798250292015,3202.378014556294,14,0,MOR_POR_180940
0.2730610079894761,0.558667253898086,96787.30017437559,6599.541106196264,3587.4074208083616,15,1,MOR_POR_180940
0.2938754609336434,0.5043558092002544,121120.87993267916,3234.08251911611,4618.043351467999,16,1,MOR_POR_180940
0.5031312305809582,0.4273883988257081,210756.64399651164,3788.1645785104533,4647.816216416386,17,1,MOR_POR_180940
0.2885767838984272,0.47924411274725437,289468.73627878004,11293.56066211191,4031.143970731949,18,0,MOR_POR_180940
0.44467685672394386,0.7691888418260227,307202.4698494539,15024.269749059498,5129.771214324286,19,1,MOR_POR_180940
0.1456641174688142,0.6976923709586854,43325.087772104314,2015.0457382746304,4448.578623891931,20,0,MOR_POR_180940
