avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.13762303483036276,0.5849477449171527,74898.59271462476,5904.484909994163,3807.0309555212016,0,1,FRA_MOR_220726
0.2643937717989814,0.6587948949263186,196921.02636454898,7141.027034750483,5250.599143281692,1,0,FRA_MOR_220726
0.6999012704022468,0.7672620572945134,477122.95986295154,14468.167564478666,4798.144141084472,2,2,FRA_MOR_220726
0.5274477688313733,0.5360905208141331,357240.0373169788,4207.093312288929,5665.202405507263,3,1,FRA_MOR_220726
0.1562279123077859,0.4838846837463447,80685.8592025579,2495.4564109167295,3629.6167903830114,4,1,FRA_MOR_220726
0.28808122019621807,0.5299853940131757,292366.3161495151,4481.764105858119,4552.673866224974,5,1,FRA_MOR_220726
0.1835864179114326,0.41653456881122586,140696.9289053917,1241.5673983799936,4368.047143492955,6,0,FRA_MOR_220726
0.28217158769458295,0.3894736538904213,140847.13171989878,928.0500376065911,4583.254791932552,7,0,FRA_MOR_220726
0.673846967368581,0.39207638040080744,351206.4842839214,947.177134633455,4716.3818216664295,8,2,FRA_MOR_220726
0.5534754318845305,0.3524611123350772,356266.87565900636,3323.1467064138983,5716.232159694624,9,1,FRA_MOR_220726
0.008646320748487252,0.4855693887008613,13951.88143708746,91.9776870853559,901.6539237891349,10,0,FRA_MOR_220726
0.2766258666795294,0.47707264750545625,148436.88091947907,4203.467634351062,4678.320583494888,11,0,FRA_MOR_220726
0.127492632607408,0.4092532382561059,171195.0106223063,78.62910522205947,3642.5422102779694,12,0,FRA_MOR_220726
0.5855247361650622,0.5715373786861823,416681.5412247051,4568.6238660512345,5704.450158258613,13,1,FRA_MOR_220726
0.16786780038916496,0.47502189775609677,105568.53877019108,3789.2079837602,4258.103824944281,14,1,FRA_MOR_220726
-0.009496881216807104,0.4616836211738115,860.3357081806802,17.396982041042858,322.40687450772674,15,0,FRA_MOR_220726
0.22765381297555523,0.7010252350973687,206341.10934254932,13970.703569890149,4440.028368373149,16,0,FRA_MOR_220726
0.12017805158708923,0.5392096133957966,69554.1356276942,4994.772198006811,3591.897471760615,17,1,FRA_MOR_220726
0.46600006650451004,0.41475005911270285,141493.53008654297,3152.7927365854744,5907.153006481227,18,1,FRA_MOR_220726
0.3239196245595216,0.32204014491732935,157995.61465140793,3407.9216981705786,4743.2830186638785,19,0,FRA_MOR_220726
0.26053452124615367,0.3423056370915413,174301.10288083696,2796.2570082689194,4776.818890962252,20,0,FRA_MOR_220726
