avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.31652128215364694,0.5992224414361791,404585.71876090695,22616.039900140473,3870.9321534870332,0,0,ENG_FRA_231427
0.10198126262555653,0.5646385709288687,34721.51459526325,1031.9367236103765,1400.6882652915433,1,0,ENG_FRA_231427
0.5976531596588416,0.9146091537640655,581957.9795057531,11176.569294049952,3208.221317086744,2,1,ENG_FRA_231427
0.4470961924869572,0.48898657498798886,575854.9282901023,9218.638816664228,3649.5066045444746,3,1,ENG_FRA_231427
0.1953492807657218,0.3570868624451229,73675.0747730687,1708.117034117385,1504.1596150317114,4,0,ENG_FRA_231427
0.7099780677124514,0.25271002297566963,163027.80503804836,2166.5031982622136,1766.453432043737,5,2,ENG_FRA_231427
0.24243486089870714,0.6988302668405719,224719.20988633667,4151.255811648128,4202.96808184489,6,0,ENG_FRA_231427
0.34947470694754634,0.4501398332085889,201701.86558450828,6660.78332908098,3917.3620405560564,7,1,ENG_FRA_231427
0.46077531023712043,0.3044375230787024,530400.01618378,4543.763462819222,3341.207881147143,8,1,ENG_FRA_231427
0.6883729122692472,0.4937698108679358,238431.194316936,1549.8925208203525,1977.0329444078843,9,2,ENG_FRA_231427
0.08327952621572549,0.8679101706975388,18893.384366868435,5151.555334898327,1812.8775142160994,10,0,ENG_FRA_231427
0.6729835428792463,0.784530687023772,432610.7718640628,7192.96432304486,3435.70243968732,11,2,ENG_FRA_231427
0.33814958902041753,0.5602467401562611,509458.76094698074,11954.938053774538,3525.1375169652692,12,1,ENG_FRA_231427
0.2919395703004957,0.36607184665617015,309576.51054577535,10579.021887188228,2919.2579533808926,13,0,ENG_FRA_231427
0.15355933160927607,0.409928868803702,158980.8567815748,3903.3027573635654,1705.2509765427444,14,0,ENG_FRA_231427
0.6355752061193073,0.3484475258406837,296510.94674979616,1814.794147781528,1978.2015972874422,15,2,ENG_FRA_231427
0.48794352495922744,0.6757557814269026,443851.4399936883,16253.115681568386,2858.61209521167,16,1,ENG_FRA_231427
0.6460255685312862,0.7954941608749868,252753.99927562222,5576.15866986417,2014.7545583793265,17,2,ENG_FRA_231427
0.5502959335541756,0.44394501335136094,435886.59155257343,3177.727205972422,2519.729003497926,18,1,ENG_FRA_231427
0.24154745786778264,0.5218119569123583,103919.61877688579,3985.930225420107,1480.9643432892026,19,0,ENG_FRA_231427
0.25084517342912727,0.4708892031639801,322870.38163471804,3542.9304604572853,2348.0364585365314,20,0,ENG_FRA_231427
