avg_x,avg_y,var_x,var_y,total_distance,player_id,predicted_role,match_id
0.8126756417223007,0.41070631649318423,88654.45492414884,1460.3124391143594,997.981923575832,0,2,ARG_CRO_225412
0.8379968568276129,0.5702920867642858,118173.25778647648,9026.541041171915,1210.0977645928988,1,2,ARG_CRO_225412
0.7864513381750634,0.4995205008749267,173480.60002797542,10563.180216736695,1630.8287623624446,2,2,ARG_CRO_225412
0.14983685851810527,0.7247320074886168,41371.63336362646,23367.451542253537,1640.6462819422877,3,0,ARG_CRO_225412
0.3896492851308243,0.5204742973097781,115949.12887781808,5092.457762532536,2472.3740772162996,4,1,ARG_CRO_225412
0.3552309235716477,0.4798422218165418,107199.81918499048,9840.178821562406,2341.4659087456075,5,1,ARG_CRO_225412
0.49111345783225746,0.6335666888047539,159488.82526151603,7895.3625517151395,2388.948490563401,6,1,ARG_CRO_225412
0.6956138148090264,0.4646078709549131,181678.8559179171,13748.564196740044,2125.5536391292953,7,2,ARG_CRO_225412
0.28337384109707636,0.5198788964731784,145801.51807778972,3413.3488760071514,1552.472558213457,8,0,ARG_CRO_225412
0.006138762667906247,0.43532485492719664,1169.9202893334552,51.60620229197547,211.59018868485595,9,0,ARG_CRO_225412
0.8114842052694923,0.3573175628637897,96347.80728053847,1839.3189063012605,875.8702237574639,10,2,ARG_CRO_225412
0.7942103291416361,0.3961741422660766,132810.7036635765,2417.8176177414234,1025.9189853369332,11,2,ARG_CRO_225412
0.8195791959568817,0.3270830350246029,93713.5684421748,1832.2536138009982,880.1373066042827,12,2,ARG_CRO_225412
0.06808883657756185,0.928983964230366,9838.037877155442,856.3115160435117,881.5635809697742,13,0,ARG_CRO_225412
0.07028473952132935,0.3633745708980986,17505.854200481943,38.36547261942265,491.28660705113987,14,0,ARG_CRO_225412
0.691757373343045,0.5346936947384904,163359.38361856504,9219.235148336935,2256.7644232744287,15,2,ARG_CRO_225412
0.1704715763654935,0.7326474945803513,58030.688744631014,16950.256924175323,1637.9657951541146,16,0,ARG_CRO_225412
0.5338188865596976,0.5552754488009406,236740.30953046464,3893.278189778796,2960.2030666490296,17,1,ARG_CRO_225412
0.060546565472473016,0.32596556369645996,18291.43593797657,206.91512219890592,493.27041476235263,18,0,ARG_CRO_225412
0.7451828344205489,0.48719390140245183,173895.24114446857,10101.333779771516,1868.4322208816877,19,2,ARG_CRO_225412
0.43586048537007094,0.5162479273575578,70273.4785405845,8440.840906731279,1643.2377027862394,20,1,ARG_CRO_225412
